instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-puppet-tripleo-stable-train-I890fff9,openstack/puppet-tripleo,stable/train,I890fff9c7ead7e72fd4fe3a58b4ffce2e315b916,https://review.opendev.org/c/openstack/puppet-tripleo/+/694525,https://review.opendev.org/c/openstack/puppet-tripleo/+/706990,TRUE,1,,,0,1528,0,1532,1.0026,85,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I80a00b3,openstack/tripleo-ansible,stable/train,I80a00b3d7d11921306f86efc8023aa89500d4f3e,https://review.opendev.org/c/openstack/tripleo-ansible/+/722273,https://review.opendev.org/c/openstack/tripleo-ansible/+/724292,FALSE,0,tripleo_ansible/roles/tripleo_hosts_entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_hosts_entries/tasks/main.yml|tripleo_ansible/roles/tripleo_ssh_known_hosts/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_ssh_known_hosts/molecule/no_networks/molecule.yml|tripleo_ansible/roles/tripleo_ssh_known_hosts/tasks/main.yml,tripleo_ansible/roles/tripleo-hosts-entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-hosts-entries/tasks/main.yml|tripleo_ansible/roles/tripleo-ssh-known-hosts/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-ssh-known-hosts/tasks/main.yml,5,5,4,4,0.8,24,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I52ba520,openstack/tripleo-ansible,stable/train,I52ba520dbdd97b25cb093f7e09609e6e1797e3a1,https://review.opendev.org/c/openstack/tripleo-ansible/+/722519,https://review.opendev.org/c/openstack/tripleo-ansible/+/723628,FALSE,0,tripleo_ansible/roles/tripleo_hieradata/defaults/main.yml|tripleo_ansible/roles/tripleo_hieradata/molecule/ansible_hieradata/Dockerfile|tripleo_ansible/roles/tripleo_hieradata/molecule/ansible_hieradata/converge.yml|tripleo_ansible/roles/tripleo_hieradata/molecule/ansible_hieradata/molecule.yml|tripleo_ansible/roles/tripleo_hieradata/molecule/ansible_hieradata/prepare.yml|tripleo_ansible/roles/tripleo_hieradata/tasks/ansible_hieradata.yml,tripleo_ansible/roles/tripleo-hieradata/defaults/main.yml|tripleo_ansible/roles/tripleo-hieradata/molecule/ansible_hieradata/Dockerfile|tripleo_ansible/roles/tripleo-hieradata/molecule/ansible_hieradata/molecule.yml|tripleo_ansible/roles/tripleo-hieradata/molecule/ansible_hieradata/playbook.yml|tripleo_ansible/roles/tripleo-hieradata/molecule/ansible_hieradata/prepare.yml|tripleo_ansible/roles/tripleo-hieradata/tasks/ansible_hieradata.yml,453,0,453,0,1,8,FALSE,TRUE,,
openstack-kolla-ansible-stable-stein-Ia374357,openstack/kolla-ansible,stable/stein,Ia3743575da707325be93c39b4a2bcae9211cacb2,https://review.opendev.org/c/openstack/kolla-ansible/+/723258,https://review.opendev.org/c/openstack/kolla-ansible/+/723611,TRUE,1,,,15,4,15,11,1.3684,0,FALSE,FALSE,,
openstack-grenade-stable-train-Iefe8d1d,openstack/grenade,stable/train,Iefe8d1d7d13bb56cbc9e80fb009d19218f8b1a64,https://review.opendev.org/c/openstack/grenade/+/548936,https://review.opendev.org/c/openstack/grenade/+/736284,FALSE,0.9231,playbooks/legacy/grenade-dsvm-neutron-forward/post.yaml|playbooks/legacy/grenade-dsvm-neutron-forward/run.yaml,,681,243,688,171,0.9297,53,FALSE,FALSE,,
openstack-kolla-ansible-stable-stein-I35d3517,openstack/kolla-ansible,stable/stein,I35d35177aaabfc6f0abc533a1f756b363bd02308,https://review.opendev.org/c/openstack/kolla-ansible/+/720243,https://review.opendev.org/c/openstack/kolla-ansible/+/723259,TRUE,1,,,24,13,23,12,0.9459,9,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ief05797,openstack/tripleo-ansible,stable/train,Ief05797caf12084d7c1432bea037ccd56107dcde,https://review.opendev.org/c/openstack/tripleo-ansible/+/720823,https://review.opendev.org/c/openstack/tripleo-ansible/+/721684,FALSE,0,tripleo_ansible/roles/tripleo_container_manage/tasks/container_running.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/create.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/check_exit_code.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/systemd.yml,tripleo_ansible/roles/tripleo-container-manage/tasks/container_running.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/create.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/check_exit_code.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/create.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/systemd.yml,89,75,63,57,0.7317,0,FALSE,FALSE,,
openstack-openstack-ansible-os_tempest-stable-train-I5e8c854,openstack/openstack-ansible-os_tempest,stable/train,I5e8c8540b30865aaccafe59c73fae6fdd6da80a8,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/721645,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/737737,FALSE,0.5,zuul.d/project.yaml,,20,47,16,47,0.9403,65,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ica56e2f,openstack/tripleo-ansible,stable/train,Ica56e2fcb9962f5e77a09abb50e3f7b64d18c6fb,https://review.opendev.org/c/openstack/tripleo-ansible/+/721287,https://review.opendev.org/c/openstack/tripleo-ansible/+/723914,FALSE,0,tripleo_ansible/roles/tripleo_container_rm/tasks/main.yml,tripleo_ansible/roles/tripleo-container-rm/tasks/main.yml,3,3,3,3,1,16,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-I2b1e0c9,openstack/tripleo-ansible,stable/train,I2b1e0c9a0c8897e5ac5a6f77588353ac5aa6c2af,https://review.opendev.org/c/openstack/tripleo-ansible/+/717158,https://review.opendev.org/c/openstack/tripleo-ansible/+/730782,FALSE,0.9375,,tripleo_ansible/roles/tripleo_nvdimm/molecule/default/playbook.yml,365,0,390,0,1.0685,36,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-Ia38f2ec,openstack/tripleo-ansible,stable/train,Ia38f2ec753dc3c21bcf91f057fe7ff8020d214e6,https://review.opendev.org/c/openstack/tripleo-ansible/+/720614,https://review.opendev.org/c/openstack/tripleo-ansible/+/721590,FALSE,0.25,tripleo_ansible/roles/tripleo_container_manage/tasks/create.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/start_order.yml|tripleo_ansible/roles/tripleo_container_manage/tasks/podman/systemd.yml,tripleo_ansible/roles/tripleo-container-manage/tasks/create.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/start_order.yml|tripleo_ansible/roles/tripleo-container-manage/tasks/podman/systemd.yml,41,6,41,6,1,2,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-I40c860f,openstack/tripleo-ansible,stable/train,I40c860f22993efbe375c741c63513d764ba4eebc,https://review.opendev.org/c/openstack/tripleo-ansible/+/720694,https://review.opendev.org/c/openstack/tripleo-ansible/+/721325,FALSE,0,tripleo_ansible/roles/tripleo_bootstrap/tasks/main.yml,tripleo_ansible/roles/tripleo-bootstrap/tasks/main.yml,2,12,2,12,1,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-If0d6d8a,openstack/tripleo-ansible,stable/train,If0d6d8a737a22b85ed38e6c64c11d9df81ef3a9b,https://review.opendev.org/c/openstack/tripleo-ansible/+/720606,https://review.opendev.org/c/openstack/tripleo-ansible/+/720824,FALSE,0,tripleo_ansible/roles/tripleo_container_rm/tasks/main.yml,tripleo_ansible/roles/tripleo-container-rm/tasks/main.yml,4,29,4,29,1,2,TRUE,FALSE,,
openstack-puppet-neutron-stable-train-Iba2b73a,openstack/puppet-neutron,stable/train,Iba2b73adcf68407994a0651351babcb6cd9ddff3,https://review.opendev.org/c/openstack/puppet-neutron/+/718822,https://review.opendev.org/c/openstack/puppet-neutron/+/727123,TRUE,1,,,119,43,120,44,1.0123,26,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I4270b39,openstack/puppet-tripleo,stable/train,I4270b398366e90206adffe32f812632b50df615b,https://review.opendev.org/c/openstack/puppet-tripleo/+/719773,https://review.opendev.org/c/openstack/puppet-tripleo/+/720657,TRUE,1,,,103,15,106,18,1.0508,1,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ic063fac,openstack/tripleo-ansible,stable/train,Ic063facf1f5f87c0e3a01803937a620a9b77d4b5,https://review.opendev.org/c/openstack/tripleo-ansible/+/719443,https://review.opendev.org/c/openstack/tripleo-ansible/+/720599,FALSE,0,tripleo_ansible/roles/tripleo_keystone_resources/tasks/gather_domains_new.yml,tripleo_ansible/roles/tripleo-keystone-resources/tasks/gather_domains_new.yml,5,1,5,1,1,0,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Ic35155f,openstack/tripleo-ansible,stable/train,Ic35155f04bf05913b9e9b8eaa22fe6c02515396c,https://review.opendev.org/c/openstack/tripleo-ansible/+/719584,https://review.opendev.org/c/openstack/tripleo-ansible/+/801615,FALSE,0,tripleo_ansible/roles/tripleo_podman/defaults/main.yml|tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo_podman/templates/registries.conf.j2,tripleo_ansible/roles/tripleo-podman/defaults/main.yml|tripleo_ansible/roles/tripleo-podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo-podman/templates/registries.conf.j2,60,8,61,9,1.0294,467,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I27c550e,openstack/tripleo-ansible,stable/train,I27c550e49492df9a80a3e9ed119962cc412c491a,https://review.opendev.org/c/openstack/tripleo-ansible/+/720217,https://review.opendev.org/c/openstack/tripleo-ansible/+/720583,FALSE,0,tripleo_ansible/roles/tripleo_container_manage/tasks/main.yml,tripleo_ansible/roles/tripleo-container-manage/tasks/main.yml,1,1,1,1,1,0,TRUE,FALSE,,
openstack-puppet-ironic-stable-train-I09e6ce6,openstack/puppet-ironic,stable/train,I09e6ce611b12e92a4a8db64c7f23a491998e956b,https://review.opendev.org/c/openstack/puppet-ironic/+/720204,https://review.opendev.org/c/openstack/puppet-ironic/+/720441,TRUE,1,,,50,28,47,25,0.9231,1,FALSE,FALSE,,
openstack-kayobe-stable-train-Ie0edf6a,openstack/kayobe,stable/train,Ie0edf6a924a914395c6502e2d5cf1139bce14a48,https://review.opendev.org/c/openstack/kayobe/+/712133,https://review.opendev.org/c/openstack/kayobe/+/720278,FALSE,0.6667,ansible/group_vars/all/bifrost|ansible/group_vars/all/seed-vm|doc/source/configuration/bifrost.rst,,37,22,26,16,0.7119,1,FALSE,FALSE,,
openstack-kolla-ansible-stable-train-I4550629,openstack/kolla-ansible,stable/train,I4550629e2113f3da7f1cecfeab0d5fe0d899dae8,https://review.opendev.org/c/openstack/kolla-ansible/+/709625,https://review.opendev.org/c/openstack/kolla-ansible/+/730392,TRUE,1,,,377,0,366,0,0.9708,59,FALSE,FALSE,,
openstack-kolla-ansible-stable-train-I4f74bfe,openstack/kolla-ansible,stable/train,I4f74bfe07d4b7ca18953b11e767cf0bb94dfd67e,https://review.opendev.org/c/openstack/kolla-ansible/+/709624,https://review.opendev.org/c/openstack/kolla-ansible/+/730391,TRUE,1,,,8,6,11,5,1.1429,59,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I747de97,openstack/tripleo-ansible,stable/train,I747de97a3ad4520e7fc9038f13c453421e86c057,https://review.opendev.org/c/openstack/tripleo-ansible/+/719578,https://review.opendev.org/c/openstack/tripleo-ansible/+/719969,FALSE,0.0099,tripleo_ansible/roles/tripleo_bootstrap/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_clients_install/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_config/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_container_image_prepare/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_container_rm/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_container_rm/molecule/docker_rm/molecule.yml|tripleo_ansible/roles/tripleo_container_rm/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo_container_rm/molecule/podman-rm-stopped/molecule.yml|tripleo_ansible/roles/tripleo_container_rm/molecule/podman/molecule.yml|tripleo_ansible/roles/tripleo_container_stop/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_container_stop/molecule/podman/molecule.yml|tripleo_ansible/roles/tripleo_container_tag/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_container_tag/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo_container_tag/molecule/podman/molecule.yml|tripleo_ansible/roles/tripleo_create_admin/molecule/addkey/molecule.yml|tripleo_ansible/roles/tripleo_create_admin/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_create_admin/molecule/keygen/molecule.yml|tripleo_ansible/roles/tripleo_firewall/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_firewall/molecule/firewall-add-complex/molecule.yml|tripleo_ansible/roles/tripleo_firewall/molecule/firewall-add/molecule.yml|tripleo_ansible/roles/tripleo_firewall/molecule/firewall-remove-complex/molecule.yml|tripleo_ansible/roles/tripleo_firewall/molecule/firewall-remove/molecule.yml|tripleo_ansible/roles/tripleo_hosts_entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_image_serve/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_image_serve/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo_kernel/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_kernel/molecule/extra/molecule.yml|tripleo_ansible/roles/tripleo_kernel/molecule/kernelargs/molecule.yml|tripleo_ansible/roles/tripleo_kernel/tasks/kernelargs.yml|tripleo_ansible/roles/tripleo_kernel/tasks/reboot.yaml|tripleo_ansible/roles/tripleo_keystone_resources/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/domains.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/endpoints.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/projects.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/roles.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/services.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/user_per_role.yml|tripleo_ansible/roles/tripleo_keystone_resources/tasks/users.yml|tripleo_ansible/roles/tripleo_module_load/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_module_load/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo_module_load/molecule/remove_module/molecule.yml|tripleo_ansible/roles/tripleo_podman/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_podman/molecule/install/molecule.yml|tripleo_ansible/roles/tripleo_podman/molecule/login/molecule.yml|tripleo_ansible/roles/tripleo_podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo_puppet_cache/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_ssh_known_hosts/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_ssh_known_hosts/molecule/no_networks/molecule.yml|tripleo_ansible/roles/tripleo_sshd/molecule/banners/molecule.yml|tripleo_ansible/roles/tripleo_sshd/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_systemd_wrapper/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo_timezone/molecule/default/molecule.yml,tripleo_ansible/roles/login-defs/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-bootstrap/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-config/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-container-image-prepare/molecule/build/molecule.yml|tripleo_ansible/roles/tripleo-container-image-prepare/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-container-rm/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-container-rm/molecule/docker_rm/molecule.yml|tripleo_ansible/roles/tripleo-container-rm/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo-container-rm/molecule/podman-rm-stopped/molecule.yml|tripleo_ansible/roles/tripleo-container-rm/molecule/podman/molecule.yml|tripleo_ansible/roles/tripleo-container-stop/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-container-tag/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-container-tag/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo-container-tag/molecule/podman/molecule.yml|tripleo_ansible/roles/tripleo-create-admin/molecule/addkey/molecule.yml|tripleo_ansible/roles/tripleo-create-admin/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-create-admin/molecule/keygen/molecule.yml|tripleo_ansible/roles/tripleo-firewall/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-firewall/molecule/firewall-add-complex/molecule.yml|tripleo_ansible/roles/tripleo-firewall/molecule/firewall-add/molecule.yml|tripleo_ansible/roles/tripleo-firewall/molecule/firewall-remove-complex/molecule.yml|tripleo_ansible/roles/tripleo-hosts-entries/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-image-serve/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-image-serve/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo-kernel/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-kernel/molecule/extra/molecule.yml|tripleo_ansible/roles/tripleo-kernel/molecule/kernelargs/molecule.yml|tripleo_ansible/roles/tripleo-kernel/tasks/kernelargs.yml|tripleo_ansible/roles/tripleo-kernel/tasks/reboot.yaml|tripleo_ansible/roles/tripleo-keystone-resources/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/domains.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/endpoints.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/projects.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/roles.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/services.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/user_per_role.yml|tripleo_ansible/roles/tripleo-keystone-resources/tasks/users.yml|tripleo_ansible/roles/tripleo-module-load/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-module-load/molecule/legacy_vars/molecule.yml|tripleo_ansible/roles/tripleo-module-load/molecule/remove_module/molecule.yml|tripleo_ansible/roles/tripleo-podman/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-podman/molecule/install/molecule.yml|tripleo_ansible/roles/tripleo-podman/molecule/login/molecule.yml|tripleo_ansible/roles/tripleo-podman/tasks/tripleo_podman_install.yml|tripleo_ansible/roles/tripleo-ssh-known-hosts/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-sshd/molecule/banners/molecule.yml|tripleo_ansible/roles/tripleo-sshd/molecule/default/molecule.yml|tripleo_ansible/roles/tripleo-systemd-wrapper/molecule/default/molecule.yml,74,38,70,33,0.9196,1,FALSE,TRUE,,
openstack-tripleo-ansible-stable-train-Ib8dcc48,openstack/tripleo-ansible,stable/train,Ib8dcc48c15b04b810b1cde350d5138671469977e,https://review.opendev.org/c/openstack/tripleo-ansible/+/717876,https://review.opendev.org/c/openstack/tripleo-ansible/+/720015,FALSE,0,tripleo_ansible/roles/tripleo_bootstrap/tasks/main.yml,tripleo_ansible/roles/tripleo-bootstrap/tasks/main.yml,9,0,9,0,1,1,TRUE,FALSE,,
openstack-tripleo-ansible-stable-train-Idbe0a65,openstack/tripleo-ansible,stable/train,Idbe0a6526fa262121bbb424f8705a3664ea00abd,https://review.opendev.org/c/openstack/tripleo-ansible/+/711942,https://review.opendev.org/c/openstack/tripleo-ansible/+/719947,FALSE,0,tripleo_ansible/roles/tripleo_ceph_common/defaults/main.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/build_config_overrides.yml|tripleo_ansible/roles/tripleo_ceph_work_dir/tasks/prepare.yml,tripleo_ansible/roles/tripleo-ceph-common/defaults/main.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/build_config_overrides.yml|tripleo_ansible/roles/tripleo-ceph-work-dir/tasks/prepare.yml,55,21,55,21,1,4,FALSE,FALSE,,
openstack-kolla-ansible-stable-stein-I9fef146,openstack/kolla-ansible,stable/stein,I9fef14643d1bcc7eee9547eb87fa1fb436d8a6b3,https://review.opendev.org/c/openstack/kolla-ansible/+/704258,https://review.opendev.org/c/openstack/kolla-ansible/+/723031,FALSE,0.9444,ansible/roles/masakari/defaults/main.yml|ansible/roles/nova-cell/defaults/main.yml|ansible/roles/qinling/defaults/main.yml,ansible/roles/opendaylight/defaults/main.yml,222,0,213,0,0.9595,17,FALSE,FALSE,,
openstack-kolla-ansible-stable-train-I9fef146,openstack/kolla-ansible,stable/train,I9fef14643d1bcc7eee9547eb87fa1fb436d8a6b3,https://review.opendev.org/c/openstack/kolla-ansible/+/704258,https://review.opendev.org/c/openstack/kolla-ansible/+/719035,TRUE,1,,,222,0,219,0,0.9865,2,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I9c5f302,openstack/tripleo-ansible,stable/train,I9c5f3023dbac1a9409d83341790df2a6f5d82179,https://review.opendev.org/c/openstack/tripleo-ansible/+/718096,https://review.opendev.org/c/openstack/tripleo-ansible/+/719863,FALSE,0,tripleo_ansible/playbooks/cli-create-deployment-plan.yaml|tripleo_ansible/playbooks/cli-undercloud-backup.yaml|tripleo_ansible/roles/backup_and_restore/tasks/db_backup.yml,tripleo_ansible/playbooks/undercloud_backup.yaml|tripleo_ansible/roles/backup-and-restore/backup/tasks/db_backup.yml,7,0,4,0,0.5714,5,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-I4c5f92b,openstack/tripleo-ansible,stable/train,I4c5f92b7f308d655c5c94c62c694ad1cea08d625,https://review.opendev.org/c/openstack/tripleo-ansible/+/718150,https://review.opendev.org/c/openstack/tripleo-ansible/+/718282,FALSE,0,tripleo_ansible/roles/tripleo_container_rm/tasks/main.yml|tripleo_ansible/roles/tripleo_container_rm/tasks/tripleo_docker_container_rm.yml|tripleo_ansible/roles/tripleo_container_rm/tasks/tripleo_podman_container_rm.yml,tripleo_ansible/roles/tripleo-container-rm/tasks/main.yml|tripleo_ansible/roles/tripleo-container-rm/tasks/tripleo_docker_container_rm.yml|tripleo_ansible/roles/tripleo-container-rm/tasks/tripleo_podman_container_rm.yml,4,0,4,0,1,0,TRUE,FALSE,,
openstack-puppet-tripleo-stable-train-Ie1ff8e7,openstack/puppet-tripleo,stable/train,Ie1ff8e774e3a2115ca7b19a2183c43d3c15849d6,https://review.opendev.org/c/openstack/puppet-tripleo/+/716999,https://review.opendev.org/c/openstack/puppet-tripleo/+/790423,TRUE,1,,,11,5,10,5,0.9375,399,FALSE,FALSE,,
openstack-puppet-tripleo-stable-train-I796196f,openstack/puppet-tripleo,stable/train,I796196f7a6e0f1235ac269a55e64161613018b1d,https://review.opendev.org/c/openstack/puppet-tripleo/+/716992,https://review.opendev.org/c/openstack/puppet-tripleo/+/793241,FALSE,0.6667,,spec/classes/tripleo_profile_base_nova_spec.rb,6,13,7,16,1.2105,420,FALSE,FALSE,,
openstack-kolla-ansible-stable-stein-I001defc,openstack/kolla-ansible,stable/stein,I001defc75d1f1e6caa9b1e11246abc6ce17c775b,https://review.opendev.org/c/openstack/kolla-ansible/+/703127,https://review.opendev.org/c/openstack/kolla-ansible/+/723339,FALSE,0.5238,ansible/roles/nova-cell/tasks/config-host.yml|ansible/roles/nova-cell/tasks/config.yml|ansible/roles/nova-cell/tasks/deploy.yml,ansible/roles/elasticsearch/tasks/upgrade.yml|ansible/roles/haproxy/tasks/upgrade.yml|ansible/roles/ironic/tasks/legacy_upgrade.yml|ansible/roles/ironic/tasks/rolling_upgrade.yml|ansible/roles/multipathd/tasks/upgrade.yml|ansible/roles/neutron/tasks/legacy_upgrade.yml|ansible/roles/neutron/tasks/rolling_upgrade.yml|ansible/roles/nova/tasks/config-host.yml|ansible/roles/nova/tasks/config.yml|ansible/roles/nova/tasks/deploy.yml|ansible/roles/nova/tasks/legacy_upgrade.yml|ansible/roles/nova/tasks/rolling_upgrade.yml|ansible/roles/opendaylight/tasks/config-host.yml|ansible/roles/opendaylight/tasks/config.yml|ansible/roles/opendaylight/tasks/deploy.yml|ansible/roles/opendaylight/tasks/upgrade.yml|ansible/roles/openvswitch/tasks/upgrade.yml,132,96,157,100,1.1272,41,FALSE,FALSE,,
openstack-kolla-ansible-stable-train-I001defc,openstack/kolla-ansible,stable/train,I001defc75d1f1e6caa9b1e11246abc6ce17c775b,https://review.opendev.org/c/openstack/kolla-ansible/+/703127,https://review.opendev.org/c/openstack/kolla-ansible/+/723337,FALSE,0.6579,,ansible/roles/elasticsearch/tasks/upgrade.yml|ansible/roles/haproxy/tasks/upgrade.yml|ansible/roles/ironic/tasks/legacy_upgrade.yml|ansible/roles/ironic/tasks/rolling_upgrade.yml|ansible/roles/multipathd/tasks/upgrade.yml|ansible/roles/neutron/tasks/legacy_upgrade.yml|ansible/roles/neutron/tasks/rolling_upgrade.yml|ansible/roles/nova-cell/tasks/rolling_upgrade.yml|ansible/roles/opendaylight/tasks/config-host.yml|ansible/roles/opendaylight/tasks/config.yml|ansible/roles/opendaylight/tasks/deploy.yml|ansible/roles/opendaylight/tasks/upgrade.yml|ansible/roles/openvswitch/tasks/upgrade.yml,132,96,167,108,1.2061,27,FALSE,FALSE,,
openstack-tripleo-ansible-stable-train-Ia9e001e,openstack/tripleo-ansible,stable/train,Ia9e001e2b1987f00a960cdf106eaa8e84dc4d71a,https://review.opendev.org/c/openstack/tripleo-ansible/+/711360,https://review.opendev.org/c/openstack/tripleo-ansible/+/717303,FALSE,0.1429,tripleo_ansible/roles/tripleo_ovs_dpdk/molecule/default/converge.yml|tripleo_ansible/roles/tripleo_ovs_dpdk/molecule/default/tests/test_default.py|tripleo_ansible/roles/tripleo_ovs_dpdk/tasks/config.yml,tripleo_ansible/roles/tripleo-ovs-dpdk/molecule/default/playbook.yml|tripleo_ansible/roles/tripleo-ovs-dpdk/molecule/default/tests/test_default.py|tripleo_ansible/roles/tripleo-ovs-dpdk/tasks/config.yml,24,17,24,17,1,6,FALSE,TRUE,,
